video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
60,103.05,30.0,3092,640,480,https://www.youtube.com/watch?v=EI_6eT-0-X4,819,1
61,218.152,30.004539889116646,6543,1280,720,https://www.youtube.com/watch?v=gM7JdDs5f4o,828,1
62,104.787,29.97002997002997,3140,1920,1080,https://www.youtube.com/watch?v=mucFmOzqWW8,838,1
63,11.378,29.97002997002997,338,1280,720,https://www.youtube.com/watch?v=qjacthwabek,839,1
64,38.058,30.0,1137,1280,720,https://www.youtube.com/watch?v=p3vw2UJvLZE,840,1
65,102.958,29.97002997002997,3082,1280,720,https://www.youtube.com/watch?v=1fbU_MkV7NE,851,3
66,100.032,30.0,2999,320,240,https://www.youtube.com/watch?v=iNs17kcwlDk,854,1
67,184.971,29.97002997002997,5542,1280,720,https://www.youtube.com/watch?v=aYSm25veKTs,872,1
68,77.834,29.97002997002997,2330,1280,720,https://www.youtube.com/watch?v=p3PEMCN4h_g,902,3
69,30.116,23.976023976023978,722,400,224,https://www.youtube.com/watch?v=G6ayznrS0tY,928,2
70,35.295,23.97602964515476,845,1280,720,https://www.youtube.com/watch?v=8RntjHIwMNo,931,1
71,66.828,29.97002997002997,1999,688,720,https://www.youtube.com/watch?v=H3PWbSF9ax4,936,1
72,187.756,30.0,5633,272,480,https://www.youtube.com/watch?v=gA7GpvB10UY,938,2
73,78.159,29.97002997002997,2340,640,480,https://www.youtube.com/watch?v=n_sfeihU3f8,940,1
74,75.396,29.97002997002997,2256,1280,720,https://www.youtube.com/watch?v=mNM01g9wLy4,954,1
75,74.931,25.01302761855133,1872,854,480,https://www.youtube.com/watch?v=mFDC1CLt6B4,955,1
76,74.444,29.97002997002997,2229,640,360,https://www.youtube.com/watch?v=D4wcmmQsPng,960,1
77,115.264,29.97002997002997,3453,640,480,https://www.youtube.com/watch?v=OCdmlTxq1Co,968,3
78,165.164,29.976055526929954,4945,1908,1080,https://www.youtube.com/watch?v=mRbqt5ugQSE,989,1
79,56.982,25.0,1422,640,480,https://www.youtube.com/watch?v=akUXL2VzFEs,998,1
80,193.144,29.97002997002997,5787,640,480,https://www.youtube.com/watch?v=cW2R4AuUnK8,999,1
81,101.727,30.0,3050,640,480,https://www.youtube.com/watch?v=h4Cf5u1j0TU,1001,2
82,60.256,29.94928078490064,1801,640,480,https://www.youtube.com/watch?v=8UXuHMmOYGI,1004,1
83,195.443,29.97002997002997,5856,1280,720,https://www.youtube.com/watch?v=DzxPreFrmFE,1031,1
84,154.645,29.970107535230404,4632,640,480,https://www.youtube.com/watch?v=HfN967uah8o,1064,1
85,52.617,30.0,1576,640,480,https://www.youtube.com/watch?v=9JMbahMzBjk,1070,1
86,203.756,30.0,6111,1280,720,https://www.youtube.com/watch?v=K3Z3z8t-RIQ,1089,1
87,37.733,30.0,1129,320,240,https://www.youtube.com/watch?v=Ir_Ul8FaXs4,1090,1
88,126.062,29.97002997002997,3775,640,480,https://www.youtube.com/watch?v=QXAs-KJj7K8,1092,4
89,209.607,29.97002997002997,6279,320,240,https://www.youtube.com/watch?v=-DpnaHTk8PA,1113,2
90,208.562,29.974765162491245,6248,854,480,https://www.youtube.com/watch?v=-OH1BDqao9w,1115,1
91,169.901,30.0,5095,426,240,https://www.youtube.com/watch?v=60Y0DfZhlHM,1124,1
92,11.564,30.0,345,640,480,https://www.youtube.com/watch?v=6y_gnZgf0N8,1129,1
93,105.744,23.97599056483719,2533,1280,720,https://www.youtube.com/watch?v=P5Y-b-lcBs0,1146,1
94,222.819,29.97431798997863,6676,1280,720,https://www.youtube.com/watch?v=BOOX9aGlSEs,1149,1
95,108.832,23.976024588530624,2607,1920,1080,https://www.youtube.com/watch?v=pIk9qMEyEd4,1154,1
96,75.001,30.0,2246,320,240,https://www.youtube.com/watch?v=7JoYkshshVI,1180,5
97,150.768,25.0,3768,1280,720,https://www.youtube.com/watch?v=MP31A6fHsh4,1192,9
98,128.569,24.0,3084,294,240,https://www.youtube.com/watch?v=JHuLY-ygFkc,1248,1
99,166.232,29.97002997002997,4980,1280,720,https://www.youtube.com/watch?v=mo8CBVntUjE,1288,1
100,20.898,30.0,625,1280,720,https://www.youtube.com/watch?v=r-BJYixThME,1301,1
101,178.214,29.97002997002997,5339,1280,720,https://www.youtube.com/watch?v=jQHGyqk21GI,1318,10
102,6.061,30.0,180,640,480,https://www.youtube.com/watch?v=Mv2uecqTSdY,1329,1
103,136.557,50.0,6824,1920,1080,https://www.youtube.com/watch?v=RjFoJggnfj4,1333,2
104,91.208,25.0,2278,1280,720,https://www.youtube.com/watch?v=mqwC7rqeXsk,1377,1
105,124.529,25.0,3108,640,480,https://www.youtube.com/watch?v=5yrLDF_ZmN0,1378,1
106,185.481,25.0,4633,562,480,https://www.youtube.com/watch?v=7SxEQiFHGm8,1411,1
107,64.761,30.015340829851084,1937,1920,1080,https://www.youtube.com/watch?v=A0XGYLim9IU,1430,1
108,10.264,30.06779994104353,306,1280,720,https://www.youtube.com/watch?v=-CEi03j4-Bw,1431,1
109,173.988,25.0,4348,1920,1080,https://www.youtube.com/watch?v=HOTCR1uIaBM,1445,1
110,105.395,29.97002997002997,3159,1920,1080,https://www.youtube.com/watch?v=K98WGaMR4eM,1448,1
111,60.326,30.0,1807,1280,720,https://www.youtube.com/watch?v=aljYWkDQzN8,1450,1
112,19.691,30.0,588,320,240,https://www.youtube.com/watch?v=L_8Gyi8FMk4,1455,1
113,7.942,29.97002997002997,236,426,240,https://www.youtube.com/watch?v=b4b6YkxsHk4,1465,1
114,185.087,29.97002997002997,5544,1920,1080,https://www.youtube.com/watch?v=pMDFkrK0KRc,1487,1
115,188.361,29.97002997002997,5641,1920,1080,https://www.youtube.com/watch?v=5co1E0umtJQ,1505,1
116,215.342,25.0,5382,1920,1080,https://www.youtube.com/watch?v=FmaW2KK4wWU,1520,1
117,63.955,25.0,1599,1920,1080,https://www.youtube.com/watch?v=P1gGM89_T2g,1559,1
118,64.506,30.0,1932,640,480,https://www.youtube.com/watch?v=QylENMzsW9w,1560,1
119,137.161,50.0,6855,1280,720,https://www.youtube.com/watch?v=kUQ4bTeoG-Y,1561,1
120,133.701,25.0,3340,1920,1080,https://www.youtube.com/watch?v=j8i-9T0UeRQ,1565,3
121,183.972,47.95204976268958,8819,1920,1080,https://www.youtube.com/watch?v=_QyQSAtMdj8,1576,1
122,93.159,30.0,2793,640,480,https://www.youtube.com/watch?v=MmOVjM5-D-U,1581,1
123,10.821,30.0,321,1280,720,https://www.youtube.com/watch?v=Qo3riKtRg2c,1584,1
124,132.192,16.007511566449345,2114,720,480,https://www.youtube.com/watch?v=orwTrxIwCpo,1600,4
125,187.548,30.0,5625,1280,720,https://www.youtube.com/watch?v=lq20hEghHtU,1607,1
126,46.557,30.0,1395,1280,720,https://www.youtube.com/watch?v=95UgspVYJSM,1619,1
127,20.713,25.25007283674857,520,360,480,https://www.youtube.com/watch?v=dJgea9sOlBY,1671,1
128,166.139,29.97002997002997,4979,1920,1080,https://www.youtube.com/watch?v=4mzM3JjBJ74,1683,1
129,10.473,29.97002997002997,311,640,480,https://www.youtube.com/watch?v=Ofnuo7FTHfM,1719,1
130,145.032,29.97002997002997,4347,1280,720,https://www.youtube.com/watch?v=GqkvSUNfZFk,1751,1
131,115.497,25.0,2885,1280,720,https://www.youtube.com/watch?v=mg0n3DNtUZU,1758,2
132,193.794,23.97599613080588,4645,1280,720,https://www.youtube.com/watch?v=dUzqM38vwPI,1762,1
133,141.294,29.97705512435556,4233,1280,720,https://www.youtube.com/watch?v=2r7qhNGm44I,1795,3
134,135.307,24.97502601456816,3379,362,240,https://www.youtube.com/watch?v=iaKlx11RAiY,1810,1
135,4.714,30.18458197611292,139,1920,1080,https://www.youtube.com/watch?v=i_16EfqIrFg,1822,1
136,125.133,29.97002997002997,3748,1920,1080,https://www.youtube.com/watch?v=le0tJsyuPks,1826,4
137,216.062,25.0,5399,640,480,https://www.youtube.com/watch?v=2WyRPSKFUi8,1840,1
138,97.06,25.0,2424,640,360,https://www.youtube.com/watch?v=KpmdpL5btYo,1841,1
139,131.588,25.0,3287,854,480,https://www.youtube.com/watch?v=d0FP6xp9O4c,1846,1
140,33.484,30.0,1002,426,240,https://www.youtube.com/watch?v=lG5d8bCHLM4,1847,1
141,24.01,29.91300336679502,709,1920,1080,https://www.youtube.com/watch?v=l_T3zfRQhic,1853,1
142,89.653,25.0,2239,1280,720,https://www.youtube.com/watch?v=IZNrdIkMCoc,1865,1
143,212.858,25.0,5319,1920,1080,https://www.youtube.com/watch?v=LAicExwwM54,1876,1
144,56.773,29.97002997002997,1699,1280,720,https://www.youtube.com/watch?v=kWtY5wkkAMY,1889,1
145,82.547,15.0,1236,176,144,https://www.youtube.com/watch?v=KjkD7CZcXK8,1895,1
146,86.448,29.97002997002997,2591,512,290,https://www.youtube.com/watch?v=kTBEGydNpgg,1908,1
147,156.457,30.0,4692,1280,720,https://www.youtube.com/watch?v=5ry-UTd0y_o,1911,1
148,153.99,25.0,3850,1920,1080,https://www.youtube.com/watch?v=n2L9F6cMNaE,1922,2
149,227.301,25.0,5680,656,480,https://www.youtube.com/watch?v=IWhEUNOUIyc,1938,2
150,216.573,23.976024591363025,5190,1920,1080,https://www.youtube.com/watch?v=mC_8ckG6WpU,1962,1
151,177.169,25.0,4428,640,480,https://www.youtube.com/watch?v=0pegrKSh4iw,1980,1
152,189.011,29.97002997002997,5662,1920,1080,https://www.youtube.com/watch?v=8P1vKpL3Zcs,2035,1
153,122.95,29.97002997002997,3683,1280,714,https://www.youtube.com/watch?v=RNAUncQEASo,2036,2
154,223.051,29.97456132873313,6681,1920,1080,https://www.youtube.com/watch?v=-FWGLSfI13Q,2042,1
155,159.057,29.97002997002997,4765,1920,1080,https://www.youtube.com/watch?v=KoHzXi7Usl8,2044,5
156,126.363,16.333032629980856,2062,320,240,https://www.youtube.com/watch?v=r5mwKEhEsHA,2057,1
157,80.458,24.0,1928,1920,1080,https://www.youtube.com/watch?v=g7glOdM6BYo,2061,1
158,34.761,30.0,1041,1280,720,https://www.youtube.com/watch?v=CjPN7fw0B48,2062,1
159,218.175,29.97002997002997,6537,640,480,https://www.youtube.com/watch?v=1BUnQWRBpYg,2064,1
160,223.887,30.0,6714,640,360,https://www.youtube.com/watch?v=OAot8XBeLrs,2073,9
161,215.295,25.0,5382,368,208,https://www.youtube.com/watch?v=iXF01UxOtLI,2083,1
162,71.518,30.00027985335684,2144,1280,720,https://www.youtube.com/watch?v=GAqzjkkb98Q,2090,1
163,126.433,29.97775614080917,3787,1280,720,https://www.youtube.com/watch?v=FCiKVtVqTAA,2093,1
164,217.826,23.976023976023978,5223,1280,720,https://www.youtube.com/watch?v=Ff8QLpH5T1c,2095,4
165,213.671,29.97002997002997,6401,1920,1080,https://www.youtube.com/watch?v=-nlAKyoyIuU,2119,3
166,35.69,30.0,1066,640,480,https://www.youtube.com/watch?v=altXks0a0qY,2153,1
167,216.225,25.0,5404,656,480,https://www.youtube.com/watch?v=HGduo1zU6Ok,2155,1
168,134.189,23.97597877883508,3215,1280,684,https://www.youtube.com/watch?v=iUMDlxU14bM,2161,1
169,73.491,25.0,1837,512,288,https://www.youtube.com/watch?v=Aa33vHLEXJA,2169,3
170,60.697,25.0,1503,854,480,https://www.youtube.com/watch?v=iiqaJGokpEw,2172,1
171,31.998,30.0,958,640,480,https://www.youtube.com/watch?v=a74RMGL_c8E,2198,1
172,62.369,29.97002997002997,1866,640,360,https://www.youtube.com/watch?v=9svdYGBSMvM,2214,1
173,64.25,10.0,638,192,144,https://www.youtube.com/watch?v=52PO939EtGw,2215,1
174,19.575,29.97002997002997,584,640,480,https://www.youtube.com/watch?v=PBzlHfEMU5s,2224,1
175,33.414,30.0,999,1280,720,https://www.youtube.com/watch?v=cROJALtLB1k,2235,3
176,157.501,25.0,3936,1920,1080,https://www.youtube.com/watch?v=_QTQEw1b_-U,2264,1
177,190.195,25.0,4752,640,480,https://www.youtube.com/watch?v=h67ctuwV-Nw,2270,1
178,201.758,29.97002997002997,6047,1920,1080,https://www.youtube.com/watch?v=DeoqC3oVV38,2271,1
179,75.047,25.0,1875,640,360,https://www.youtube.com/watch?v=o0cVs7THLi8,2274,4
180,17.88,9.0,160,192,144,https://www.youtube.com/watch?v=lVu-4SKcb4c,2286,1
181,180.164,30.00005554537224,5401,640,480,https://www.youtube.com/watch?v=7hvq4VqEGCE,2293,1
182,218.059,30.004541971949884,6540,1280,720,https://www.youtube.com/watch?v=P7UbKv72LAs,2305,3
183,199.228,25.0,4978,640,360,https://www.youtube.com/watch?v=iLHVaeiPpuw,2323,3
184,179.096,29.970000212236304,5366,640,360,https://www.youtube.com/watch?v=Ktun1-2Y540,2340,1
185,10.937,24.0,261,854,480,https://www.youtube.com/watch?v=FCe1NVTbaZ4,2368,1
186,165.257,24.00600604236924,3965,1280,720,https://www.youtube.com/watch?v=GKBYgS99oiI,2372,2
187,112.849,30.00877916411716,3384,1280,720,https://www.youtube.com/watch?v=na4vSFfVi2s,2375,1
188,165.094,29.97002997002997,4946,1280,720,https://www.youtube.com/watch?v=GQdkuWJGYFg,2376,3
189,101.402,29.97002997002997,3036,654,480,https://www.youtube.com/watch?v=5vv5e_E93gM,2406,2
190,160.149,25.0,4002,1280,720,https://www.youtube.com/watch?v=mwUP1yZQsh0,2425,2
191,22.965,30.0,687,1280,720,https://www.youtube.com/watch?v=iGax3fokst8,2427,1
192,188.756,25.0,4717,640,480,https://www.youtube.com/watch?v=4CsTbXdERSU,2431,1
193,222.517,25.0,5559,1280,720,https://www.youtube.com/watch?v=RgMAHuMVRcU,2439,3
194,152.672,14.985014985014985,2287,320,240,https://www.youtube.com/watch?v=CjuTFlxFvH0,2449,1
195,178.538,25.0,4463,600,480,https://www.youtube.com/watch?v=dWJIJM3qmyQ,2451,3
196,239.073,25.0,5973,640,480,https://www.youtube.com/watch?v=fgQ2HYMl3pA,2477,1
197,223.423,29.97002997002997,6690,1920,1080,https://www.youtube.com/watch?v=ne7uJQ0MUtE,2505,1
198,200.342,23.083342478199064,4623,720,480,https://www.youtube.com/watch?v=3TLhUYQ8geM,2527,1
199,59.351,29.97002997002997,1776,320,240,https://www.youtube.com/watch?v=cAhu8H9qsAI,2546,1
200,195.489,30.0,5863,1280,720,https://www.youtube.com/watch?v=IMto8gJvRek,2556,1
201,201.596,30.0,6046,426,240,https://www.youtube.com/watch?v=1jX8p54Dfjs,2557,1
202,34.203,29.97002997002997,1023,1920,1080,https://www.youtube.com/watch?v=C8IHSB9mfeE,2559,2
203,95.156,29.97002997002997,2850,1280,720,https://www.youtube.com/watch?v=moGDCWEoaK8,2584,1
204,214.065,25.0,5347,720,480,https://www.youtube.com/watch?v=f_BzYUCp4J0,2599,1
205,68.337,30.0,2043,1920,1080,https://www.youtube.com/watch?v=KjUxjcpIG_Y,2627,1
206,104.513,30.0,3135,1080,1920,https://www.youtube.com/watch?v=FDvZUUc5tw4,2634,1
207,58.074,30.0,1740,640,480,https://www.youtube.com/watch?v=OXbfnzs-qUU,2647,1
208,11.053,30.09027081243731,330,640,480,https://www.youtube.com/watch?v=gA0m7YUH408,2657,1
209,231.364,29.97002997002997,6928,1280,720,https://www.youtube.com/watch?v=gKLbdLKEG6U,2661,1
210,98.825,30.0,2962,1280,720,https://www.youtube.com/watch?v=lARaqx1e7wM,2668,1
211,61.858,29.97002997002997,1852,1920,1080,https://www.youtube.com/watch?v=_1vYKA7mNLI,2671,1
212,120.093,30.0,3603,320,240,https://www.youtube.com/watch?v=R37pbIySnjg,2675,1
213,168.902,29.97002997002997,5059,1280,720,https://www.youtube.com/watch?v=86hyAYM5d3E,2679,1
214,100.496,29.979674796747968,3009,1920,1080,https://www.youtube.com/watch?v=gdYr4E3qobI,2683,1
215,13.77,30.072971180069285,408,272,480,https://www.youtube.com/watch?v=ED7SKNfAKyI,2686,1
216,215.273,29.97002997002997,6450,960,720,https://www.youtube.com/watch?v=iAIl5eawd6I,2687,1
217,104.746,59.94005675917406,6275,1280,720,https://www.youtube.com/watch?v=3JcvtncHhLw,2719,1
218,136.534,25.0,3412,640,480,https://www.youtube.com/watch?v=2rHsoF35eQw,2721,1
219,223.655,15.000022368061986,3353,640,480,https://www.youtube.com/watch?v=doZb3RlLSts,2726,1
220,82.501,29.97002997002997,2469,540,360,https://www.youtube.com/watch?v=EWlt9TTOw30,2728,1
221,186.573,25.0,4659,640,480,https://www.youtube.com/watch?v=7kO_qcJEiu0,2734,1
222,130.636,30.000153179235024,3917,1280,720,https://www.youtube.com/watch?v=3jZq0UaDIks,2739,1
223,101.1,29.979901189097134,3028,270,480,https://www.youtube.com/watch?v=gY0qgtM0Gt8,2740,3
224,115.706,29.97002997002997,3466,640,480,https://www.youtube.com/watch?v=P9qhbSYblG4,2744,1
225,120.628,59.94005717818655,7227,1920,1080,https://www.youtube.com/watch?v=LQ7X62seYYI,2750,1
226,208.028,25.004689281025005,5199,854,480,https://www.youtube.com/watch?v=IsHM24qWmpI,2804,1
227,60.442,29.91500576657041,1803,1920,1080,https://www.youtube.com/watch?v=4mSPGxeKK2k,2818,1
228,126.015,25.0,3149,1920,1080,https://www.youtube.com/watch?v=C03QJbrKzaw,2821,1
229,58.84,12.0,704,192,144,https://www.youtube.com/watch?v=DgcoDX3HbKY,2832,1
230,166.789,59.523809523809526,9924,1920,1080,https://www.youtube.com/watch?v=AMMECm7Huhk,2833,2
231,54.586,29.921,1633,1920,1080,https://www.youtube.com/watch?v=jqYzz6YoMEY,2839,1
232,196.65,60.0,11799,1280,720,https://www.youtube.com/watch?v=iRwRwpVLE_Y,2844,1
233,141.107,29.97002997002997,4229,640,480,https://www.youtube.com/watch?v=OMa1i3ITBbo,2869,1
234,146.843,30.0,4403,1280,720,https://www.youtube.com/watch?v=I8nK8c7k9ko,2870,1
235,105.535,29.97002997002997,3161,1280,720,https://www.youtube.com/watch?v=DjT4-5H3xDQ,2877,1
236,220.961,59.94006309148265,13244,1280,720,https://www.youtube.com/watch?v=aFSaGCvYXXY,2881,2
237,175.194,29.97002997002997,5251,1920,1080,https://www.youtube.com/watch?v=LElk0AlBpbI,2885,3
238,107.021,25.0,2673,640,480,https://www.youtube.com/watch?v=MzNI-qdQfQc,2891,1
239,144.521,25.0,3613,640,480,https://www.youtube.com/watch?v=iFA1XhZ6VM8,2902,1
240,144.661,29.970112906796547,4332,1920,1080,https://www.youtube.com/watch?v=qeyFjCAA_dg,2906,2
241,130.636,29.97002997002997,3913,1920,1080,https://www.youtube.com/watch?v=F1xZKduLnWg,2924,7
242,70.264,30.01410919663089,2106,640,480,https://www.youtube.com/watch?v=7ghaFHKMUZ0,2943,1
243,191.217,25.0,4779,1280,720,https://www.youtube.com/watch?v=jdz4PzF1pO0,2959,11
244,39.962,29.970155242896197,1195,1280,720,https://www.youtube.com/watch?v=kyafh7Ownao,2973,1
245,45.047,25.0,1125,854,480,https://www.youtube.com/watch?v=isUCIXYjOXE,2994,1
246,134.258,29.97002997002997,4021,1920,1080,https://www.youtube.com/watch?v=bCD6_kGsF9A,3003,1
247,99.057,30.0,2970,640,480,https://www.youtube.com/watch?v=CSruNOwxCRY,3016,1
248,123.182,29.97002997002997,3690,1920,1080,https://www.youtube.com/watch?v=FTmGHtBdWi0,3045,3
249,32.113,29.97002997002997,962,1280,720,https://www.youtube.com/watch?v=EpWZ_-hNKKs,3050,1
250,20.318,30.01931936394709,606,1440,1080,https://www.youtube.com/watch?v=plMBtIbzX6w,3059,1
251,41.634,29.97002997002997,1244,654,480,https://www.youtube.com/watch?v=39dTxOhrW68,3062,1
252,56.053,30.0,1678,1280,720,https://www.youtube.com/watch?v=F3FjEM9ls0o,3064,1
253,153.136,29.97002997002997,4588,960,720,https://www.youtube.com/watch?v=Ggtcmy29TxE,3087,1
254,238.4,30.0,7149,1280,720,https://www.youtube.com/watch?v=OMRu1rPRBHo,3089,1
255,193.585,29.97002997002997,5799,1440,1080,https://www.youtube.com/watch?v=HuUIIKA3o_A,3105,1
256,171.085,24.0,4103,1280,720,https://www.youtube.com/watch?v=-OLPVREPy6Y,3139,1
257,23.569,24.0,564,320,240,https://www.youtube.com/watch?v=oAJlaJ8xcwY,3141,1
258,114.01,25.0,2850,320,240,https://www.youtube.com/watch?v=4yZ1agUX004,3145,2
259,200.017,30.0,5998,1280,720,https://www.youtube.com/watch?v=aGKySEwCMnI,3158,4
260,231.712,29.97002997002997,6942,854,480,https://www.youtube.com/watch?v=DFAodsf1dWk,3168,3
261,88.7,30.0,2661,320,240,https://www.youtube.com/watch?v=4OIkfJ_IkpA,3196,2
262,93.345,59.94005637002618,5591,1280,720,https://www.youtube.com/watch?v=fh68-PXZ9Oo,3203,1
263,223.423,29.97447265887411,6693,720,480,https://www.youtube.com/watch?v=RPr1ZbIGLwU,3235,1
264,37.292,29.97002997002997,1114,720,480,https://www.youtube.com/watch?v=q92zSoMudWU,3237,2
265,90.907,29.97002997002997,2722,1920,1072,https://www.youtube.com/watch?v=9FYVaOGQV6o,3240,3
266,183.299,29.97002997002997,5490,854,480,https://www.youtube.com/watch?v=fqFqQjH8M20,3266,1
267,211.047,25.0,5273,1280,720,https://www.youtube.com/watch?v=iJqLgrShN-w,3275,1
268,53.151,29.97002997002997,1591,640,360,https://www.youtube.com/watch?v=e9AsyRGUzTc,3277,1
269,5.457,30.0,155,1920,1080,https://www.youtube.com/watch?v=4cd0sNdLmT4,3279,1
270,198.949,25.0,4971,1920,1080,https://www.youtube.com/watch?v=IQGg87yZZjs,3297,1
271,183.995,29.97002997002997,5514,426,240,https://www.youtube.com/watch?v=15IRaGI4Ml0,3301,1
