video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
TzuHnPm0_-E,191.31,29.97002997002997,5730.0,854.0,480.0,https://www.youtube.com/watch?v=TzuHnPm0_-E,240,0
hZJDP-YVPXc,108.856,15.0,1631.0,320.0,240.0,https://www.youtube.com/watch?v=hZJDP-YVPXc,241,0
yrPVjR4jbv0,170.83,30.0,5123.0,480.0,360.0,https://www.youtube.com/watch?v=yrPVjR4jbv0,249,0
Vox9KOxC1ZA,64.528,25.0,1613.0,512.0,288.0,https://www.youtube.com/watch?v=Vox9KOxC1ZA,253,0
jL5kxxC791g,141.827,23.976023976023978,3400.0,320.0,240.0,https://www.youtube.com/watch?v=jL5kxxC791g,256,0
Wj7VGbIgjXE,43.074,25.0,1052.0,480.0,360.0,https://www.youtube.com/watch?v=Wj7VGbIgjXE,262,0
KwcoiO_6dGg,52.617,23.976023976023978,1260.0,1920.0,1080.0,https://www.youtube.com/watch?v=KwcoiO_6dGg,277,0
IaXie5azIcQ,63.53,29.97002997002997,1902.0,1920.0,1080.0,https://www.youtube.com/watch?v=IaXie5azIcQ,290,0
hhE8W4Jo88I,201.155,59.94005828403576,12053.0,1280.0,720.0,https://www.youtube.com/watch?v=hhE8W4Jo88I,295,0
dwAvPDFGKcs,57.261,25.0,1430.0,320.0,240.0,https://www.youtube.com/watch?v=dwAvPDFGKcs,299,0
4gYF0U37kr0,215.853,25.0,5394.0,854.0,480.0,https://www.youtube.com/watch?v=4gYF0U37kr0,321,0
fbr7v8RMkf8,202.804,24.0,4866.0,640.0,360.0,https://www.youtube.com/watch?v=fbr7v8RMkf8,341,0
dl1RH5wfGGM,148.655,25.0,3689.0,320.0,240.0,https://www.youtube.com/watch?v=dl1RH5wfGGM,345,0
16725zS5kVM,236.216,30.0,7086.0,1280.0,720.0,https://www.youtube.com/watch?v=16725zS5kVM,345,0
914SKlbnHEs,226.209,25.0,5653.0,1280.0,720.0,https://www.youtube.com/watch?v=914SKlbnHEs,366,0
2AjyB3mCW_U,227.02,29.97002997002997,6804.0,854.0,480.0,https://www.youtube.com/watch?v=2AjyB3mCW_U,395,0
J_QIJTz0UYM,112.64,29.97002997002997,3374.0,1280.0,720.0,https://www.youtube.com/watch?v=J_QIJTz0UYM,409,0
MDsJa6Yitwc,41.053,15.0,614.0,320.0,240.0,https://www.youtube.com/watch?v=MDsJa6Yitwc,421,0
IYLJU87AkOg,160.334,30.0,4807.0,1920.0,1080.0,https://www.youtube.com/watch?v=IYLJU87AkOg,428,0
sWv11vroZKA,63.53,30.0,1904.0,640.0,480.0,https://www.youtube.com/watch?v=sWv11vroZKA,442,0
ZmkJColoU0M,156.108,59.94005780597898,9353.0,1920.0,1080.0,https://www.youtube.com/watch?v=ZmkJColoU0M,442,0
Uj5OYHrC8B8,129.196,30.0,3873.0,320.0,240.0,https://www.youtube.com/watch?v=Uj5OYHrC8B8,455,0
Fn71KcANJ7o,80.968,25.0,2023.0,640.0,360.0,https://www.youtube.com/watch?v=Fn71KcANJ7o,471,0
kWMNCeb3tmg,190.752,29.97002997002997,5712.0,1280.0,720.0,https://www.youtube.com/watch?v=kWMNCeb3tmg,479,0
4nL_8C15KgQ,92.787,30.0,2784.0,1280.0,720.0,https://www.youtube.com/watch?v=4nL_8C15KgQ,479,0
PlcyBfZi76Q,220.52,25.0,5508.0,1920.0,1080.0,https://www.youtube.com/watch?v=PlcyBfZi76Q,479,0
OJ43U4saH74,23.058,25.0,575.0,854.0,480.0,https://www.youtube.com/watch?v=OJ43U4saH74,481,0
j6D8Ctt94Nc,43.608,25.0,1088.0,854.0,480.0,https://www.youtube.com/watch?v=j6D8Ctt94Nc,484,0
yWONID7ysSI,50.62,59.94005994005994,3030.0,1280.0,720.0,https://www.youtube.com/watch?v=yWONID7ysSI,486,0
5z5xDI4IMVE,66.897,30.0,2004.0,1280.0,720.0,https://www.youtube.com/watch?v=5z5xDI4IMVE,517,0
JsoDi1QN4yk,17.624,30.05589141097297,527.0,640.0,480.0,https://www.youtube.com/watch?v=JsoDi1QN4yk,535,0
PemokF80u70,185.737,25.0,4641.0,1280.0,720.0,https://www.youtube.com/watch?v=PemokF80u70,556,0
VViW4wfqxDA,46.649,16.0,744.0,320.0,240.0,https://www.youtube.com/watch?v=VViW4wfqxDA,585,0
AWwPqCohlrE,93.786,29.97002997002997,2809.0,854.0,480.0,https://www.youtube.com/watch?v=AWwPqCohlrE,593,0
etPTFvpHxoY,75.627,29.97002997002997,2267.0,1920.0,1080.0,https://www.youtube.com/watch?v=etPTFvpHxoY,613,0
ztMUqZAqoNI,82.338,25.0,2056.0,1280.0,720.0,https://www.youtube.com/watch?v=ztMUqZAqoNI,629,0
QIUxLD27NuI,83.639,30.0,2505.0,1920.0,1080.0,https://www.youtube.com/watch?v=QIUxLD27NuI,646,0
f4Nl8x0F5og,21.177,30.0,627.0,640.0,480.0,https://www.youtube.com/watch?v=f4Nl8x0F5og,649,0
0d7bz-Se1mU,109.738,25.0,2742.0,1920.0,1080.0,https://www.youtube.com/watch?v=0d7bz-Se1mU,649,0
1oMFr9eRKQE,77.857,25.0,1944.0,640.0,480.0,https://www.youtube.com/watch?v=1oMFr9eRKQE,657,0
YrIEvBXoaIA,33.135,29.97002997002997,990.0,376.0,240.0,https://www.youtube.com/watch?v=YrIEvBXoaIA,681,0
BurbdCh--Lo,101.704,29.97972480856676,3046.0,1280.0,720.0,https://www.youtube.com/watch?v=BurbdCh--Lo,682,0
XHSNzRWXROM,35.968,30.02767914558112,1074.0,1280.0,720.0,https://www.youtube.com/watch?v=XHSNzRWXROM,690,0
xdoV6-DzsCE,57.632,29.97002997002997,1724.0,322.0,240.0,https://www.youtube.com/watch?v=xdoV6-DzsCE,693,0
xTk7LrjyKPs,49.087,30.0,1470.0,640.0,480.0,https://www.youtube.com/watch?v=xTk7LrjyKPs,714,0
2F5aJzMxPSM,83.616,29.98191984865357,2504.0,1280.0,720.0,https://www.youtube.com/watch?v=2F5aJzMxPSM,732,0
x7QFsngAsJ0,99.126,23.976024648362856,2375.0,1920.0,1080.0,https://www.youtube.com/watch?v=x7QFsngAsJ0,732,0
mUxpNrgAhKk,42.238,29.97002997002997,1263.0,1280.0,720.0,https://www.youtube.com/watch?v=mUxpNrgAhKk,757,0
8PfDevDmhv4,109.924,29.970148167024647,3293.0,1280.0,720.0,https://www.youtube.com/watch?v=8PfDevDmhv4,765,0
loedAFEIVWE,32.625,29.97002997002997,976.0,640.0,360.0,https://www.youtube.com/watch?v=loedAFEIVWE,765,0
ObyxzCOV7BU,61.882,29.97002997002997,1853.0,426.0,240.0,https://www.youtube.com/watch?v=ObyxzCOV7BU,765,0
Ls2QBv49HJo,237.378,15.0,3560.0,320.0,240.0,https://www.youtube.com/watch?v=Ls2QBv49HJo,766,0
gHSa0An1RO8,195.025,29.97002997002997,5843.0,1280.0,720.0,https://www.youtube.com/watch?v=gHSa0An1RO8,773,0
-Tus9Ryuc-k,185.946,29.97002997002997,5571.0,1920.0,1080.0,https://www.youtube.com/watch?v=-Tus9Ryuc-k,773,0
aGqPaW5U7g8,109.668,29.97002997002997,3285.0,426.0,236.0,https://www.youtube.com/watch?v=aGqPaW5U7g8,775,0
en4Boe2rAuo,45.047,30.0,1350.0,640.0,480.0,https://www.youtube.com/watch?v=en4Boe2rAuo,775,0
HowkVy5fOyk,105.164,29.97002997002997,3150.0,640.0,360.0,https://www.youtube.com/watch?v=HowkVy5fOyk,784,0
O_FO09g9WDM,111.503,29.97002997002997,3340.0,640.0,480.0,https://www.youtube.com/watch?v=O_FO09g9WDM,811,0
3DCGDf3lBy4,162.354,25.0,4059.0,320.0,240.0,https://www.youtube.com/watch?v=3DCGDf3lBy4,827,0
LYShFLEK1xs,106.836,29.979389169945662,3200.0,640.0,480.0,https://www.youtube.com/watch?v=LYShFLEK1xs,827,0
s-Rg2hr7DRA,72.888,30.0,2182.0,640.0,360.0,https://www.youtube.com/watch?v=s-Rg2hr7DRA,834,0
K1LiXUpoSmI,38.499,29.995830292921923,1151.0,640.0,480.0,https://www.youtube.com/watch?v=K1LiXUpoSmI,858,0
R2dSuxrGNwM,87.493,30.00011437329155,2623.0,272.0,480.0,https://www.youtube.com/watch?v=R2dSuxrGNwM,866,0
O09jaT1gJ3w,95.551,29.97002997002997,2861.0,1080.0,1920.0,https://www.youtube.com/watch?v=O09jaT1gJ3w,874,0
u_sEVnBQ8is,60.047,15.0,899.0,320.0,240.0,https://www.youtube.com/watch?v=u_sEVnBQ8is,879,0
cf6y94fjhHw,95.109,30.0,2850.0,640.0,480.0,https://www.youtube.com/watch?v=cf6y94fjhHw,890,0
1KBpN4TKj8A,162.331,29.97002997002997,4863.0,720.0,480.0,https://www.youtube.com/watch?v=1KBpN4TKj8A,898,0
BYlpp0-ztfs,106.348,25.0,2656.0,1280.0,720.0,https://www.youtube.com/watch?v=BYlpp0-ztfs,905,0
Zt9qvbUnNhc,208.539,29.97002997002997,6248.0,960.0,720.0,https://www.youtube.com/watch?v=Zt9qvbUnNhc,907,0
bV1UAhMjq5M,106.046,30.0,3169.0,1280.0,720.0,https://www.youtube.com/watch?v=bV1UAhMjq5M,907,0
jyYdVAyz6JA,23.824,25.0,593.0,640.0,480.0,https://www.youtube.com/watch?v=jyYdVAyz6JA,915,0
7I_6nIgHK34,14.118,30.0,421.0,272.0,480.0,https://www.youtube.com/watch?v=7I_6nIgHK34,922,0
iAes5SVj_Fg,173.291,30.0,5196.0,352.0,240.0,https://www.youtube.com/watch?v=iAes5SVj_Fg,922,0
NQOH_mu1-gQ,25.45,60.0,1523.0,1280.0,704.0,https://www.youtube.com/watch?v=NQOH_mu1-gQ,922,0
wJNYaRkVQfA,17.183,15.0,257.0,320.0,240.0,https://www.youtube.com/watch?v=wJNYaRkVQfA,927,0
AYTIuVLRMAQ,128.128,14.516015682953768,1859.0,320.0,240.0,https://www.youtube.com/watch?v=AYTIuVLRMAQ,948,0
2M4NxbRxDek,26.889,29.97051468667189,803.0,1280.0,720.0,https://www.youtube.com/watch?v=2M4NxbRxDek,951,0
2giX_iWq5mg,70.078,30.0,2102.0,400.0,224.0,https://www.youtube.com/watch?v=2giX_iWq5mg,951,0
UElXV5zgUsE,72.725,29.970085057693105,2174.0,854.0,480.0,https://www.youtube.com/watch?v=UElXV5zgUsE,953,0
TrWAMPr_h6Q,47.973,25.0,1197.0,640.0,480.0,https://www.youtube.com/watch?v=TrWAMPr_h6Q,953,0
ZkJmA1TNdPQ,193.423,30.0,5799.0,400.0,224.0,https://www.youtube.com/watch?v=ZkJmA1TNdPQ,964,0
qKSmh8Q0zBc,78.414,25.0,1959.0,854.0,480.0,https://www.youtube.com/watch?v=qKSmh8Q0zBc,989,0
3ZR5ameytF4,100.102,25.0,2500.0,1920.0,1080.0,https://www.youtube.com/watch?v=3ZR5ameytF4,996,0
qObVIn_GI10,172.223,29.97002997002997,5160.0,640.0,480.0,https://www.youtube.com/watch?v=qObVIn_GI10,1023,0
jcRdr9jC9vQ,134.63,29.97002997002997,4032.0,1280.0,720.0,https://www.youtube.com/watch?v=jcRdr9jC9vQ,1035,0
k3WPc9HmtLM,219.87,29.97002997002997,6588.0,640.0,480.0,https://www.youtube.com/watch?v=k3WPc9HmtLM,1037,0
NJRrhNrEMsk,226.046,29.97002997002997,6775.0,640.0,480.0,https://www.youtube.com/watch?v=NJRrhNrEMsk,1048,0
H_JLBvfP88U,214.042,29.97002997002997,6412.0,640.0,480.0,https://www.youtube.com/watch?v=H_JLBvfP88U,1051,0
p2iL_CeHNwM,126.967,25.0,3173.0,1280.0,720.0,https://www.youtube.com/watch?v=p2iL_CeHNwM,1069,0
FWZ6wgaJ_L4,29.165,15.018945918015843,436.0,640.0,480.0,https://www.youtube.com/watch?v=FWZ6wgaJ_L4,1069,0
v0azz4XzW_s,32.392,15.250018683683685,492.0,720.0,480.0,https://www.youtube.com/watch?v=v0azz4XzW_s,1069,0
c8VbTNlH47w,63.019,59.94005994005994,3774.0,1280.0,720.0,https://www.youtube.com/watch?v=c8VbTNlH47w,1090,0
hZRPw0IZ7Os,27.702,25.0,691.0,854.0,480.0,https://www.youtube.com/watch?v=hZRPw0IZ7Os,1097,0
ykPa3jGYdAM,107.42,30.0,3223.0,1280.0,720.0,https://www.youtube.com/watch?v=ykPa3jGYdAM,1103,0
-fWbEt6saQ0,176.82,25.0,4419.0,640.0,480.0,https://www.youtube.com/watch?v=-fWbEt6saQ0,1106,0
BgXRQDT0byI,70.427,29.97002997002997,2106.0,1080.0,1920.0,https://www.youtube.com/watch?v=BgXRQDT0byI,1106,0
8vHbM54afHA,157.989,25.0,3947.0,854.0,480.0,https://www.youtube.com/watch?v=8vHbM54afHA,1108,0
diY-XBT5cD4,115.868,29.97002997002997,3470.0,1920.0,1080.0,https://www.youtube.com/watch?v=diY-XBT5cD4,1113,0
E9EU08OD-M0,38.197,29.97002997002997,1143.0,1280.0,720.0,https://www.youtube.com/watch?v=E9EU08OD-M0,1125,0
r_jT3a-_K4I,222.123,29.97002997002997,6654.0,854.0,480.0,https://www.youtube.com/watch?v=r_jT3a-_K4I,1127,0
zE8dA1_QKZg,203.291,30.0,6097.0,640.0,480.0,https://www.youtube.com/watch?v=zE8dA1_QKZg,1129,0
D4lIN0Fn3MM,182.695,29.97002997002997,5473.0,322.0,240.0,https://www.youtube.com/watch?v=D4lIN0Fn3MM,1129,0
kanXjG-zLyU,146.031,23.976024432384317,3499.0,1920.0,1080.0,https://www.youtube.com/watch?v=kanXjG-zLyU,1146,0
QwQqY5VDzIk,181.163,29.97002997002997,5429.0,1440.0,1080.0,https://www.youtube.com/watch?v=QwQqY5VDzIk,1149,0
a8IdfA5fXJs,155.551,23.97597086353584,3728.0,1920.0,1080.0,https://www.youtube.com/watch?v=a8IdfA5fXJs,1152,0
DwaoxjXwC1M,31.998,15.0,479.0,320.0,240.0,https://www.youtube.com/watch?v=DwaoxjXwC1M,1157,0
MnaDFXhhEgs,26.146,24.0,626.0,1080.0,1920.0,https://www.youtube.com/watch?v=MnaDFXhhEgs,1166,0
0Lw6MFCE4xw,215.575,25.0,5388.0,1280.0,720.0,https://www.youtube.com/watch?v=0Lw6MFCE4xw,1214,0
eLh51DwDp-E,203.988,29.97002997002997,6111.0,1280.0,720.0,https://www.youtube.com/watch?v=eLh51DwDp-E,1216,0
vfI78g82VfE,157.618,29.976316106952144,4721.0,640.0,480.0,https://www.youtube.com/watch?v=vfI78g82VfE,1219,0
sSasqxIi5UU,72.26,30.0,2168.0,640.0,360.0,https://www.youtube.com/watch?v=sSasqxIi5UU,1228,0
zOj_cfNTppg,49.97,29.66620838462373,1480.0,1280.0,720.0,https://www.youtube.com/watch?v=zOj_cfNTppg,1230,0
z6l9utYlIrw,26.053,24.0,623.0,544.0,360.0,https://www.youtube.com/watch?v=z6l9utYlIrw,1238,0
_uNQ1KITuGE,166.395,29.97002997002997,4981.0,640.0,360.0,https://www.youtube.com/watch?v=_uNQ1KITuGE,1244,0
IVz9QyL_O1I,5.109,25.0,126.0,640.0,480.0,https://www.youtube.com/watch?v=IVz9QyL_O1I,1244,0
0q9yZPTBbus,119.885,24.008281020435422,2876.0,722.0,480.0,https://www.youtube.com/watch?v=0q9yZPTBbus,1244,0
f0NDjR9C28o,28.282,15.0,423.0,320.0,240.0,https://www.youtube.com/watch?v=f0NDjR9C28o,1252,0
1J3lfO_RmoM,186.619,29.97002997002997,5591.0,1920.0,1080.0,https://www.youtube.com/watch?v=1J3lfO_RmoM,1259,0
xMNmGr96O9U,179.978,29.97002997002997,5394.0,658.0,480.0,https://www.youtube.com/watch?v=xMNmGr96O9U,1268,0
FWKz_eRNswI,64.854,29.97002997002997,1941.0,1280.0,720.0,https://www.youtube.com/watch?v=FWKz_eRNswI,1273,0
rtbMQGNS5ko,193.33,29.97515013460344,5790.0,1920.0,1080.0,https://www.youtube.com/watch?v=rtbMQGNS5ko,1329,0
c689s-L_nDM,21.154,29.97002997002997,631.0,1280.0,720.0,https://www.youtube.com/watch?v=c689s-L_nDM,1339,0
3knQ7DMA9WI,117.192,15.0,1757.0,360.0,240.0,https://www.youtube.com/watch?v=3knQ7DMA9WI,1366,0
aj6uPa3mnn4,219.174,24.0,5258.0,640.0,360.0,https://www.youtube.com/watch?v=aj6uPa3mnn4,1399,0
6mes_Rv4QqU,2.624,15.166835187057634,39.0,320.0,240.0,https://www.youtube.com/watch?v=6mes_Rv4QqU,1414,0
UtqKByc2YH8,12.307,20.0,242.0,640.0,480.0,https://www.youtube.com/watch?v=UtqKByc2YH8,1426,0
9G172wz5Yqo,207.308,29.97002997002997,6210.0,854.0,480.0,https://www.youtube.com/watch?v=9G172wz5Yqo,1426,0
jbrcRk6BtXw,50.434,25.0,1257.0,1920.0,1080.0,https://www.youtube.com/watch?v=jbrcRk6BtXw,1427,0
EETygPQ-j08,41.146,27.000068231219355,1108.0,640.0,480.0,https://www.youtube.com/watch?v=EETygPQ-j08,1430,0
S7CW-si2JjA,190.891,30.0,5727.0,320.0,240.0,https://www.youtube.com/watch?v=S7CW-si2JjA,1431,0
A-SbpY2MpCM,233.802,59.94005994005994,14006.0,1280.0,720.0,https://www.youtube.com/watch?v=A-SbpY2MpCM,1445,0
gr53ih2aFkE,134.49,29.977152468203236,4028.0,640.0,480.0,https://www.youtube.com/watch?v=gr53ih2aFkE,1452,0
YaC68rE4lwA,51.595,30.0188345857362,1546.0,640.0,480.0,https://www.youtube.com/watch?v=YaC68rE4lwA,1453,0
MzmOJ324rcM,52.454,29.97002997002997,1570.0,960.0,720.0,https://www.youtube.com/watch?v=MzmOJ324rcM,1461,0
o7pWqZoV_LM,126.851,29.8334260851968,3774.0,1080.0,1920.0,https://www.youtube.com/watch?v=o7pWqZoV_LM,1467,0
mUmSJps9WJI,109.25,30.0,3275.0,480.0,360.0,https://www.youtube.com/watch?v=mUmSJps9WJI,1470,0
reJ45Z3HU9s,35.201,30.0,1056.0,640.0,480.0,https://www.youtube.com/watch?v=reJ45Z3HU9s,1470,0
b_mWxzi_aps,99.173,30.00999323690028,2973.0,1920.0,1080.0,https://www.youtube.com/watch?v=b_mWxzi_aps,1470,0
5ICSEb7X5-k,59.049,12.0,708.0,320.0,240.0,https://www.youtube.com/watch?v=5ICSEb7X5-k,1480,0
3JgFuceFs3c,61.719,29.986200178585925,1847.0,1280.0,720.0,https://www.youtube.com/watch?v=3JgFuceFs3c,1486,0
0e7d39SwHCA,49.436,29.97002997002997,1480.0,1920.0,1080.0,https://www.youtube.com/watch?v=0e7d39SwHCA,1504,0
gsQ-OEvrxjo,57.632,30.0,1727.0,1920.0,1080.0,https://www.youtube.com/watch?v=gsQ-OEvrxjo,1511,0
zdWZ4wn1_fQ,143.059,29.97002997002997,4286.0,1280.0,720.0,https://www.youtube.com/watch?v=zdWZ4wn1_fQ,1526,0
lZmfH8ksz8A,160.358,29.97002997002997,4804.0,1280.0,720.0,https://www.youtube.com/watch?v=lZmfH8ksz8A,1557,0
029IFU5pBqI,222.076,23.976024276006093,5323.0,1280.0,720.0,https://www.youtube.com/watch?v=029IFU5pBqI,1562,0
xZUa0OQ8l0Q,194.096,24.0,4656.0,1920.0,1080.0,https://www.youtube.com/watch?v=xZUa0OQ8l0Q,1575,0
kgzplQb0__4,196.674,29.75011699214289,5848.0,720.0,480.0,https://www.youtube.com/watch?v=kgzplQb0__4,1583,0
28_jzEjO7lM,122.323,29.97814860584832,3663.0,810.0,480.0,https://www.youtube.com/watch?v=28_jzEjO7lM,1584,0
3dHFCjBbGKA,60.233,30.00016657505039,1801.0,720.0,1280.0,https://www.youtube.com/watch?v=3dHFCjBbGKA,1604,0
72_TVgyRzC0,171.062,30.0,5130.0,800.0,480.0,https://www.youtube.com/watch?v=72_TVgyRzC0,1620,0
n9EdHGz7ArI,110.551,30.008961952438284,3315.0,640.0,480.0,https://www.youtube.com/watch?v=n9EdHGz7ArI,1627,0
apdhN0kHZwo,154.901,25.0,3870.0,854.0,480.0,https://www.youtube.com/watch?v=apdhN0kHZwo,1630,0
HX3ltWwf2xk,42.098,30.0,1260.0,640.0,480.0,https://www.youtube.com/watch?v=HX3ltWwf2xk,1634,0
_rX3VLTtzNg,217.409,29.97002997002997,6513.0,1920.0,1080.0,https://www.youtube.com/watch?v=_rX3VLTtzNg,1634,0
0NrS_wVpo-o,122.068,30.0,3660.0,1280.0,720.0,https://www.youtube.com/watch?v=0NrS_wVpo-o,1640,0
jBlG0L_M96g,20.922,30.000480007680125,625.0,640.0,480.0,https://www.youtube.com/watch?v=jBlG0L_M96g,1656,0
wTVZdpVurlc,172.78,29.97011675315048,5175.0,720.0,480.0,https://www.youtube.com/watch?v=wTVZdpVurlc,1673,0
SXZ5bETIdGk,47.346,29.97002997002997,1417.0,720.0,480.0,https://www.youtube.com/watch?v=SXZ5bETIdGk,1673,0
iVgPP9Aq1Gs,209.189,29.97002997002997,6267.0,1920.0,1080.0,https://www.youtube.com/watch?v=iVgPP9Aq1Gs,1685,0
dmdllfN9Yv0,126.224,30.0,3781.0,1152.0,720.0,https://www.youtube.com/watch?v=dmdllfN9Yv0,1689,0
JErW7ISPd0U,60.233,30.0,1804.0,426.0,240.0,https://www.youtube.com/watch?v=JErW7ISPd0U,1692,0
BmlBdeOzwI8,121.255,23.9760118873496,2906.0,1920.0,1080.0,https://www.youtube.com/watch?v=BmlBdeOzwI8,1697,0
j3OHA8wXvqo,23.778,29.438006800451365,698.0,1920.0,1080.0,https://www.youtube.com/watch?v=j3OHA8wXvqo,1724,0
OQWqRMr0PSA,53.128,23.97602523236141,1271.0,1280.0,720.0,https://www.youtube.com/watch?v=OQWqRMr0PSA,1726,0
1HjQpe8PiqA,146.448,25.0,3661.0,640.0,480.0,https://www.youtube.com/watch?v=1HjQpe8PiqA,1735,0
8aPE_PF1pgA,124.413,29.970166536664603,3727.0,1920.0,1080.0,https://www.youtube.com/watch?v=8aPE_PF1pgA,1769,0
4naz02RpAH4,39.916,25.0,994.0,1920.0,1080.0,https://www.youtube.com/watch?v=4naz02RpAH4,1773,0
hQqoh0YxJYs,188.268,25.0,4704.0,1280.0,720.0,https://www.youtube.com/watch?v=hQqoh0YxJYs,1810,0
HJWwqjLf1I4,193.027,25.0,4826.0,320.0,240.0,https://www.youtube.com/watch?v=HJWwqjLf1I4,1815,0
HJHRPfkWx4A,33.623,29.99940359038588,1006.0,1920.0,1080.0,https://www.youtube.com/watch?v=HJHRPfkWx4A,1863,0
BV3tS9BTLmI,163.678,29.97002997002997,4903.0,640.0,480.0,https://www.youtube.com/watch?v=BV3tS9BTLmI,1875,0
DSBeb2sl0Tg,123.043,29.97002997002997,3686.0,640.0,480.0,https://www.youtube.com/watch?v=DSBeb2sl0Tg,1879,0
iQqPRgiXrmA,44.977,29.97002997002997,1348.0,320.0,240.0,https://www.youtube.com/watch?v=iQqPRgiXrmA,1879,0
fNYGe8C3gMM,226.14,25.0,5651.0,640.0,360.0,https://www.youtube.com/watch?v=fNYGe8C3gMM,1888,0
HWFosaUWoSI,95.365,24.0,2285.0,854.0,480.0,https://www.youtube.com/watch?v=HWFosaUWoSI,1898,0
hAjmf3OLu-c,78.204,25.0,1955.0,1920.0,1080.0,https://www.youtube.com/watch?v=hAjmf3OLu-c,1903,0
WSDytipClpI,48.902,29.97002997002997,1462.0,1280.0,720.0,https://www.youtube.com/watch?v=WSDytipClpI,1919,0
Zezsxn3vcwQ,210.188,29.97002997002997,6295.0,1920.0,1080.0,https://www.youtube.com/watch?v=Zezsxn3vcwQ,1934,0
Z5h4QgKfn9k,137.068,30.0,4110.0,720.0,480.0,https://www.youtube.com/watch?v=Z5h4QgKfn9k,1962,0
X5wlZXJ6SCY,70.054,25.0,1751.0,640.0,354.0,https://www.youtube.com/watch?v=X5wlZXJ6SCY,1980,0
j62IuPoWMSE,158.871,25.0,3969.0,640.0,480.0,https://www.youtube.com/watch?v=j62IuPoWMSE,1985,0
r-3RwNYrXBU,63.088,30.0,1893.0,320.0,240.0,https://www.youtube.com/watch?v=r-3RwNYrXBU,1986,0
5ASU6NFr4Ck,227.951,20.0,4557.0,1280.0,720.0,https://www.youtube.com/watch?v=5ASU6NFr4Ck,1994,0
sa-BrKIzFKw,84.521,30.01149275482518,2533.0,848.0,480.0,https://www.youtube.com/watch?v=sa-BrKIzFKw,2006,0
iEdRtsNQh04,213.484,59.94006309148265,12796.0,1280.0,720.0,https://www.youtube.com/watch?v=iEdRtsNQh04,2012,0
